RDF,Out_Degree,In_Degree,Degree
Q1,0,5,5
Q100,30,80,110
Q1000,48,5,53
Q1000222,8,0,8
Q1000597,9,2,11
Q1000642,5,2,7
Q1001,44,4,48
Q100103,0,5,5
Q100166,15,2,17
Q1002100,41,0,41
Q1002550,0,5,5
Q1003074,0,5,5
Q1004,2,24,26
Q100440,27,6,33
Q1004531,57,1,58
Q1005,35,4,39
Q1005887,0,50,50
Q1005953,5,0,5
Q1006,42,6,48
Q1006668,3,3,6
Q1006950,0,5,5
Q1006997,0,7,7
Q1007,39,2,41
Q1008,45,7,52
Q10086,5,0,5
Q1008912,0,6,6
Q1009,50,10,60
Q10090,1,2,3
Q1009235,7,0,7
Q1009253,6,0,6
Q100937,46,9,55
Q1009788,53,1,54
Q1010099,33,0,33
Q1010236,7,4,11
Q1010240,5,1,6
Q1010244,6,2,8
Q1010539,4,2,6
Q1010556,5,0,5
Q101089426,0,6,6
Q101094841,0,9,9
Q1011,47,3,50
Q1011509,0,47,47
Q1011547,0,159,159
Q1011564,0,65,65
Q1011895,0,6,6
Q101242891,0,12,12
Q101254,12,3,15
Q1013,42,3,45
Q101314624,0,14,14
Q10132,25,2,27
Q101333,7,4,11
Q1014,41,5,46
Q101401,14,0,14
Q101483295,0,44,44
Q101505,28,6,34
Q1015672,5,0,5
Q1015681,3,0,3
Q1015874,2,11,13
Q1016,48,10,58
Q1016159,8,2,10
Q101625,11,1,12
Q1017,49,3,52
Q101730,1,32,33
Q101751,1,23,24
Q1017583,7,2,9
Q10179,0,9,9
Q101797,29,14,43
Q1017974,10,1,11
Q101815,0,5,5
Q101849,11,7,18
Q101859,6,1,7
Q101860688,0,6,6
Q1019,42,8,50
Q1020,39,2,41
Q102068294,0,5,5
Q102090,7,1,8
Q1021026,3,3,6
Q1021182,0,8,8
Q102124,1,18,19
Q1021386,0,5,5
Q1021563,0,5,5
Q1021681,6,0,6
Q1022,28,6,34
Q102225,67,0,67
Q102235,59,0,59
Q102244,66,0,66
Q10225,5,9,14
Q1022530,15,0,15
Q1022955,4,0,4
Q1022995,7,0,7
Q10230,8,9,17
Q102301,0,5,5
Q1023185,4,0,4
Q1023208,3,0,3
Q1023235,3,1,4
Q102341,31,1,32
Q1023532,4,0,4
Q102385,0,4,4
Q1023912,12,0,12
Q1024037,5,3,8
Q102427,78,590,668
Q1024426,20,1,21
Q102448,53,0,53
Q102462,48,13,61
Q1024807,0,5,5
Q1025,40,8,48
Q1025106,5,4,9
Q1025401,7,1,8
Q102551,35,8,43
Q1026,25,5,30
Q1026089,2,1,3
Q1026417,4,1,5
Q102642,53,11,64
Q1026679,5,4,9
Q1026804,8,0,8
Q1026827,6,16,22
Q1026846,16,0,16
Q1026868,10,1,11
Q1026919,10,0,10
Q1026925,16,5,21
Q1026926,12,6,18
Q1026932,10,3,13
Q1026939,12,11,23
Q1026941,11,5,16
Q1027,42,5,47
Q10270157,0,6,6
Q1027063,4,0,4
Q102706436,0,11,11
Q102711,48,13,61
Q102720,5,3,8
Q1027200,30,1,31
Q102754,40,0,40
Q1027880,0,7,7
Q1027891,7,21,28
Q1027904,6,49,55
Q1027922,0,8,8
Q1028,44,41,85
Q102813,30,6,36
Q1028181,1,85,86
Q10286,4,0,4
Q1029,43,10,53
Q1029099,0,6,6
Q1029135,4,1,5
Q102920,1,7,8
Q1029212,26,0,26
Q102932,2,3,5
Q10294,8,1,9
Q10294045,0,57,57
Q1029467,16,2,18
Q1029535,0,5,5
Q1029631,7,0,7
Q1029706,0,434,434
Q10297252,0,6,6
Q1030,35,8,43
Q10300,7,0,7
Q10301418,3,1,4
Q10302058,0,8,8
Q1030402,22,13,35
Q10305,10,1,11
Q1030713,73,1,74
Q10308,4,0,4
Q1031430,0,6,6
Q10315,4,0,4
Q103157,18,9,27
Q1032,45,8,53
Q1032023,0,5,5
Q1032048,0,23,23
Q103229495,0,12,12
Q1032540,6,25,31
Q10329,7,0,7
Q1033,47,8,55
Q1033016,61,13,74
Q10333,6,1,7
Q103343,35,14,49
Q1033465,9,8,17
Q103360,8,550,558
Q1033692,7,9,16
Q1033891,0,29,29
Q1033909,0,7,7
Q1034225,5,1,6
Q10346114,13,0,13
Q103474,52,1,53
Q10349745,0,11,11
Q1035,59,7,66
Q1035067,3,0,3
Q103550,28,12,40
Q103569,48,3,51
Q1035745,12,1,13
Q103578,26,3,29
Q1035954,1,0,1
Q1036,38,10,48
Q103618,74,426,500
Q103646,62,30,92
Q1036763,5,1,6
Q1037,42,6,48
Q1037408,16,1,17
Q103767,26,1,27
Q1037693,3,0,3
Q103774,36,3,39
Q103784,47,16,63
Q1037848,26,5,31
Q103788,27,2,29
Q10379,0,7,7
Q103801,11,1,12
Q103824,0,7,7
Q103846,20,1,21
Q103876,45,12,57
Q10389,5,2,7
Q103894,46,10,56
Q10390,45,1,46
Q103916,81,518,599
Q103917,54,31,85
Q10393524,3,1,4
Q103939,22,11,33
Q103946,39,9,48
Q103949,28,3,31
Q1040,26,1,27
Q104000,44,5,49
Q1040028,23,1,24
Q104027,57,6,63
Q104049,63,6,69
Q104061,42,29,71
Q104067,42,7,49
Q104081,49,9,58
Q104097073,0,5,5
Q1041,50,8,58
Q104109,29,5,34
Q104117227,0,9,9
Q104123,116,3,119
Q104127,33,4,37
Q104137,75,2,77
Q104146,24,5,29
Q104160650,0,4,4
Q1041671,12,1,13
Q1041737,16,1,17
Q1042,45,6,51
Q104212,0,8,8
Q104218168,0,13,13
Q104218554,0,5,5
Q104247879,0,5,5
Q104247880,0,5,5
Q104247884,0,5,5
Q104247886,0,5,5
Q104247904,0,5,5
Q104266,94,23,117
Q104319,9,0,9
Q104326,45,2,47
Q104340,26,2,28
Q1043527,0,173,173
Q104358,40,5,45
Q104372,40,2,42
Q1043824,17,0,17
Q1043961,0,5,5
Q1043985,7,9,16
Q1044,39,11,50
Q1044183,0,8,8
Q1044186,0,11,11
Q1044291,1,9,10
Q1044425,4,1,5
Q1044427,5,183,188
Q1044563,6,0,6
Q1044635,22,1,23
Q1044808,7,0,7
Q1045,39,7,46
Q1045096,0,5,5
Q104514,32,12,44
Q1045165,34,0,34
Q104536386,0,6,6
Q1045401,0,5,5
Q1045541,4,8,12
Q1045828,13,2,15
Q1045845,2,0,2
Q1046057,0,7,7
Q1046066,18,3,21
Q1046088,0,5,5
Q1046367,3,0,3
